occasionally loud and offensive , but more often 	0
the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial . 	0
its sincere acting 	1
this feature is about as necessary as a hole in the head 	0
well , it probably wo n't have you swinging from the trees hooting it 's praises , but 	0
an unsettling , memorable cinematic experience that 	1
balances both traditional or modern stories together in a manner 	1
does n't even seem like she tried 	0
the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way . 	1
the impressive stagings of hardware 	1
that even slightly wised-up kids would quickly change the channel 	0
his sense of story and his juvenile camera movements smack of a film school undergrad 	0
it 's just grating 	0
stimulating 	1
sade achieves the near-impossible : it turns the marquis de sade into a dullard . 	0
did just that and it 's what makes their project so interesting 	1
unusual but unfortunately also irritating 	0
two hours better watching 	1
tiresome rant 	0
is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies . 	1
such a clever adaptation of the bard 's tragic play 	1
creative act 	1
hoping it will be , and in that sense is a movie that deserves recommendation 	1
check this one out 	1
sparkling 	1
are based on stock clichés 	0
never so vividly 	1
i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort . 	1
stand-up magic 	1
a solid , psychological action film from hong kong 	1
the `` saving private ryan '' battle scenes 	1
create a feature film that is wickedly fun to watch 	1
goose-pimple 	1
to see what all the fuss is about 	1
, the new film is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture . 	0
some savvy street activism 	1
that 's still too burdened by the actor 	0
, she 's appealingly manic and energetic . 	1
urge to doze 	0
also nicely done 	1
a pretty decent little documentary 	1
temperamental 	0
is dark , brooding and slow , 	0
rice never clearly defines his characters or gives us a reason to care about them . 	0
an intricate plot 	1
much of jonah simply , and gratefully 	1
humor and technological finish 	1
so lovely toward the end 	1
all mood and no movie . 	0
give it a boost 	1
if the predictability of bland comfort food appeals to you 	0
fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark 	1
is one of the year 's best films . 	1
who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns 	1
stepped into the mainstream of filmmaking with an assurance worthy of international acclaim 	1
entirely humorless 	0
has never been filmed more irresistibly than in ` baran . 	1
intellectual and 	1
engaging , imaginative filmmaking in its nearly 2 1/2 	1
bloated effects 	0
its make-believe promise of life that soars above the material realm 	1
made a point or two regarding life 	1
by anything on display 	0
is entirely appealing as pumpkin 	1
a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day . 	1
this odd , poetic road movie , 	1
also wanted a little alien as a friend ! 	1
sets the tone for a summer of good stuff 	1
with yet another remarkable yet shockingly little-known perspective 	1
tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span . 	0
try to guess the order in which the kids in the house will be gored 	0
at the end that extravagantly redeems it 	1
makes an amazing breakthrough in her first starring role and 	1
snagged an oscar nomination 	1
to embody the worst excesses of nouvelle vague without any of its sense of fun or energy 	0
decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him 	1
par with the first one 	1
coos beseechingly at you 	1
the hot chick is pretty damned funny . 	1
approaches swedish fatalism using gary larson 's far side humor 	1
marred 	0
the bottom line , at least in my opinion , is imposter makes a better short story than it does a film . 	0
fringe feminist conspiracy theorist 	0
, meandering , and sometimes dry 	0
few good ideas 	1
a hokey piece of nonsense that tries too hard to be emotional . 	0
engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched 	1
inspiring , ironic , and 	1
is astonishing . 	1
, bile , and irony 	0
have put together a bold biographical fantasia 	1
despite some strong performances , never rises above the level of a telanovela . 	0
's cliche to call the film ` refreshing 	0
weak 	0
of the best , most 	1
the knee-jerk misogyny that passes for humor in so many teenage comedies 	0
misleading 	0
made literature literal without killing its soul -- a feat any thinking person is bound to appreciate 	1
is ) the comedy equivalent of saddam hussein 	0
the lives of women torn apart by a legacy of abuse 	0
is creepy in a michael jackson sort of way 	0
new age 	1
intelligence and a vision both painterly and literary 	1
, it would gobble in dolby digital stereo . 	0
squirming 	0
a great piece 	1
is hampered by its predictable plot and paper-thin supporting characters . 	0
why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ? 	0
quirky , charming 	1
the good , which is its essential problem 	0
forgotten everything he ever knew about generating suspense 	0
is a beautiful film to watch 	1
noyce 's greatest mistake 	0
feel-good family comedy 	1
you love the music , and i do 	1
a monster 	0
ensures 	1
a level of young , black manhood that is funny , touching , smart and complicated 	1
a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people 	1
are more interesting ways of dealing with the subject 	0
is particularly impressive 	1
has enough moments to keep it entertaining 	1
from an adventurous young talent who finds his inspiration on the fringes of the american underground 	1
stylish exercise 	1
is a must for genre fans 	1
enthusiastic 	1
timelessness 	1
that you feel what they feel 	1
worth seeing just for weaver and lapaglia 	1
